"","Date","Time","Open","High","Low","Close","Volume","H_Prediction","L_Prediction","C_Prediction"
"3801","2020.04.22","13:00:00",1.086,1.08627,1.08572,1.08622,1649,1.08665326624377,1.08584493090237,1.08603896309978
"3802","2020.04.22","13:30:00",1.08622,1.08719,1.08622,1.08705,1516,1.08631994221354,1.08569127421588,1.08622892687775
"3803","2020.04.22","14:00:00",1.08705,1.08851,1.08672,1.08722,3110,1.08725314143007,1.08633569357491,1.08680299876675
"3804","2020.04.22","14:30:00",1.08722,1.08792,1.08683,1.08762,2302,1.08843646908242,1.08691538784435,1.08718639957441
"3805","2020.04.22","15:00:00",1.08762,1.08771,1.0862,1.08725,2484,1.08802039836961,1.08719429892264,1.08762128909156
"3806","2020.04.22","15:30:00",1.08725,1.08773,1.08667,1.08685,3419,1.08774076946222,1.08624737824437,1.08729971751159
"3807","2020.04.22","16:00:00",1.08685,1.08718,1.08578,1.08679,3469,1.08763768523751,1.08645079645078,1.08688302931004
"3808","2020.04.22","16:30:00",1.08679,1.0868,1.08502,1.08515,3417,1.08715071528772,1.08579088448198,1.08677168370535
"3809","2020.04.22","17:00:00",1.08515,1.08555,1.0833,1.08381,3405,1.08629289997362,1.08459165894883,1.08506901309644
"3810","2020.04.22","17:30:00",1.08381,1.08403,1.08255,1.08291,4030,1.0852320283413,1.08324061349765,1.08398933297992
"3811","2020.04.22","18:00:00",1.08291,1.08342,1.08202,1.08285,3017,1.08318175753684,1.0821866362974,1.08290336654937
"3812","2020.04.22","18:30:00",1.08285,1.08317,1.08255,1.0829,1748,1.08294166484691,1.08186979329759,1.08310233494932
"3813","2020.04.22","19:00:00",1.0829,1.08291,1.08132,1.08161,1860,1.08303436508971,1.08251366606989,1.08330496963987
"3814","2020.04.22","19:30:00",1.08161,1.08194,1.081,1.08154,1727,1.08267759462387,1.08109672977809,1.08196872889892
"3815","2020.04.22","20:00:00",1.08154,1.0817,1.08074,1.08097,1727,1.08170601688421,1.08067526118033,1.08184898093484
"3816","2020.04.22","20:30:00",1.08098,1.0815,1.08032,1.08141,1560,1.08144929458223,1.08042648585279,1.08126078628381
"3817","2020.04.22","21:00:00",1.08141,1.08168,1.08125,1.08159,1062,1.08140225867514,1.08006477304759,1.08167307610196
"3818","2020.04.22","21:30:00",1.08159,1.08257,1.08146,1.08197,1467,1.08159202713998,1.08098730227264,1.08176403737203
"3819","2020.04.22","22:00:00",1.08197,1.08206,1.08132,1.08174,1117,1.08261685534466,1.08132306568465,1.08217362446384
"3820","2020.04.22","22:30:00",1.08174,1.08236,1.08156,1.0818,1112,1.08204246663911,1.08110702698716,1.08189846824857
"3821","2020.04.22","23:00:00",1.0818,1.08212,1.08146,1.08211,639,1.08234618933558,1.08136038794774,1.08195507403162
"3822","2020.04.22","23:30:00",1.08211,1.08237,1.08184,1.08229,641,1.08214843147072,1.0812839752693,1.08217981468939
"3823","2020.04.23","00:00:00",1.08226,1.08235,1.08188,1.08231,283,1.08241767725569,1.08171732050995,1.08234138580394
"3824","2020.04.23","00:30:00",1.08231,1.08243,1.08184,1.08225,276,1.08247065074905,1.08184116823048,1.08249749981786
"3825","2020.04.23","01:00:00",1.08225,1.08241,1.08206,1.08223,409,1.08255268399166,1.0817723469011,1.08243193180683
"3826","2020.04.23","01:30:00",1.08222,1.0824,1.08207,1.0823,323,1.08245312138027,1.08195432467037,1.08232011121884
"3827","2020.04.23","02:00:00",1.0823,1.08232,1.08177,1.08189,488,1.08248556307096,1.08200133298305,1.08243711393449
"3828","2020.04.23","02:30:00",1.08189,1.0819,1.08055,1.08061,1133,1.08230617733713,1.08161574736895,1.08198832560623
"3829","2020.04.23","03:00:00",1.08061,1.08118,1.08045,1.08088,1011,1.08155222858088,1.08006009074015,1.0806794823814
"3830","2020.04.23","03:30:00",1.08088,1.08141,1.08063,1.08109,841,1.08085369507624,1.08006053980304,1.08090409151969
"3831","2020.04.23","04:00:00",1.08108,1.08179,1.08106,1.08166,696,1.08124853758764,1.08039279533119,1.08114390333163
"3832","2020.04.23","04:30:00",1.08167,1.08217,1.08159,1.08179,1013,1.08179828458652,1.08096979297015,1.08165677532917
"3833","2020.04.23","05:00:00",1.08179,1.08179,1.08081,1.08089,686,1.08207256601403,1.08135051319725,1.08179437611578
"3834","2020.04.23","05:30:00",1.0809,1.08127,1.08082,1.08111,848,1.0816963792706,1.08066733165088,1.08093515931643
"3835","2020.04.23","06:00:00",1.08111,1.08118,1.0808,1.08113,565,1.08114376642107,1.08064060780423,1.08115149013631
"3836","2020.04.23","06:30:00",1.08113,1.08115,1.08079,1.08092,427,1.08110838339906,1.08069346460303,1.08119784228597
"3837","2020.04.23","07:00:00",1.08092,1.08137,1.08085,1.08131,448,1.08107099883407,1.08070651342789,1.08107365504953
"3838","2020.04.23","07:30:00",1.08131,1.08163,1.08125,1.08155,441,1.08146843323217,1.08083265073263,1.08131339308858
"3839","2020.04.23","08:00:00",1.08155,1.08296,1.08154,1.08265,1810,1.08173667676555,1.08119193990634,1.08152028572981
"3840","2020.04.23","08:30:00",1.08265,1.08341,1.08241,1.08292,1331,1.08295846103442,1.08151999491088,1.08285070770255
"3841","2020.04.23","09:00:00",1.08292,1.08342,1.08232,1.08281,3157,1.08343615865794,1.0823911015786,1.08286055918664
"3842","2020.04.23","09:30:00",1.08281,1.08306,1.08112,1.08165,2485,1.08321369453853,1.08219037944558,1.08292528097377
"3843","2020.04.23","10:00:00",1.08165,1.08194,1.07851,1.07888,4449,1.0827323540267,1.08081322762432,1.08188927962074
"3844","2020.04.23","10:30:00",1.07889,1.07966,1.07844,1.07962,4213,1.08101656142484,1.07813312527254,1.07900041618657
"3845","2020.04.23","11:00:00",1.07962,1.08027,1.0792,1.07988,3887,1.07879619085036,1.07831207017548,1.07969973781103
"3846","2020.04.23","11:30:00",1.07988,1.08013,1.07904,1.07961,2637,1.0798396876876,1.07927502862942,1.07995648779039
"3847","2020.04.23","12:00:00",1.07961,1.07993,1.07791,1.07811,2885,1.08001587715176,1.07909892382906,1.0798009218243
"3848","2020.04.23","12:30:00",1.07811,1.0794,1.0769,1.07734,2479,1.07956219734782,1.07782510797389,1.07824972383458
"3849","2020.04.23","13:00:00",1.07734,1.07777,1.07677,1.07763,2803,1.07907640621795,1.07674292273696,1.0775544124857
"3850","2020.04.23","13:30:00",1.07763,1.07763,1.0756,1.07752,3792,1.07742218808088,1.07661921759383,1.07770091331644
"3851","2020.04.23","14:00:00",1.07752,1.07922,1.07733,1.07812,4424,1.07706040265185,1.0753510569616,1.07752289570984
"3852","2020.04.23","14:30:00",1.07812,1.07844,1.07635,1.07651,3042,1.07888837221529,1.07735597629481,1.07845031509849
"3853","2020.04.23","15:00:00",1.07651,1.07894,1.07651,1.07849,3808,1.0780723419003,1.07606666843813,1.07645389828017
"3854","2020.04.23","15:30:00",1.07848,1.07946,1.07765,1.07883,4183,1.07890725663999,1.07659594099541,1.07849761292935
"3855","2020.04.23","16:00:00",1.07883,1.07953,1.07806,1.07891,3088,1.07951110848238,1.07777606509932,1.07898160069927
"3856","2020.04.23","16:30:00",1.0789,1.08033,1.07841,1.07938,5964,1.07961778486066,1.07814143021769,1.07882897843118
"3857","2020.04.23","17:00:00",1.07938,1.08466,1.07912,1.08318,8011,1.08071050907408,1.07930725633421,1.08026443466654
"3858","2020.04.23","17:30:00",1.08318,1.08421,1.08244,1.08276,6531,1.08644552678099,1.08121392215128,1.08505306410306
"3859","2020.04.23","18:00:00",1.08276,1.08369,1.0826,1.08364,3917,1.08462121918929,1.0838222486188,1.08344296387978
"3860","2020.04.23","18:30:00",1.08364,1.08373,1.0808,1.08135,3853,1.08384618005488,1.08273888049688,1.08364731215096
"3861","2020.04.23","19:00:00",1.08135,1.08168,1.08084,1.08151,2761,1.08356848488063,1.08043042271032,1.0814219221588
"3862","2020.04.23","19:30:00",1.08151,1.08186,1.08121,1.08136,3334,1.08157870761257,1.08067175645897,1.08145723468607
"3863","2020.04.23","20:00:00",1.08136,1.08142,1.07722,1.07816,6610,1.08172336695471,1.08100950895739,1.0813515504714
"3864","2020.04.23","20:30:00",1.07816,1.07907,1.07643,1.07652,4914,1.08110821795838,1.07759503721355,1.07947614516564
"3865","2020.04.23","21:00:00",1.07652,1.07784,1.07617,1.07784,3560,1.0782122230975,1.07560030670298,1.07620583121778
"3866","2020.04.23","21:30:00",1.07784,1.07873,1.07747,1.07852,2322,1.07742129037081,1.07574003968033,1.07764740213019
"3867","2020.04.23","22:00:00",1.07852,1.07884,1.07805,1.07858,2068,1.07858403765414,1.07728138992417,1.07845609887155
"3868","2020.04.23","22:30:00",1.07858,1.07861,1.07792,1.0782,2386,1.07872491440731,1.07785375731783,1.07855559327045
"3869","2020.04.23","23:00:00",1.0782,1.07827,1.07651,1.07671,1116,1.0784088126609,1.07767547443118,1.0780764957895
"3870","2020.04.23","23:30:00",1.07671,1.07785,1.07645,1.0776,1352,1.07807228051645,1.07619838469469,1.07679690540663
"3871","2020.04.24","00:00:00",1.0776,1.07849,1.07738,1.07785,456,1.07768476922061,1.07614345625269,1.07761825999166
"3872","2020.04.24","00:30:00",1.07785,1.07848,1.0775,1.07771,478,1.07856724385959,1.07739341410366,1.07779145942745
"3873","2020.04.24","01:00:00",1.07771,1.07799,1.07744,1.07772,480,1.07855882189577,1.07752386501031,1.07768258060027
"3874","2020.04.24","01:30:00",1.07772,1.07801,1.07772,1.07798,322,1.07807411245993,1.07748084874297,1.07770238173006
"3875","2020.04.24","02:00:00",1.07797,1.078,1.07765,1.07786,431,1.07815648303111,1.07781944290816,1.0780283744256
"3876","2020.04.24","02:30:00",1.07788,1.07795,1.07737,1.07743,793,1.078127253689,1.0777088728765,1.07786794349063
"3877","2020.04.24","03:00:00",1.07743,1.0779,1.07644,1.07665,1902,1.07802018403038,1.07733809100759,1.07744858208417
"3878","2020.04.24","03:30:00",1.07665,1.07702,1.07613,1.07662,1936,1.07775984512956,1.07617062488465,1.07655323931962
"3879","2020.04.24","04:00:00",1.07662,1.07689,1.07649,1.07663,1240,1.07717006843817,1.07612798287508,1.07664523532321
"3880","2020.04.24","04:30:00",1.07663,1.07696,1.07631,1.07663,1336,1.07705278660593,1.07647002683287,1.07676026264043
"3881","2020.04.24","05:00:00",1.07663,1.07701,1.07658,1.07695,665,1.07709674269137,1.0762675177726,1.07673960223224
"3882","2020.04.24","05:30:00",1.07695,1.07744,1.07675,1.07712,954,1.07713054518245,1.07660640998273,1.0769175503739
"3883","2020.04.24","06:00:00",1.07712,1.07712,1.07669,1.07686,546,1.07764850410737,1.07675606901328,1.07719075677865
"3884","2020.04.24","06:30:00",1.07686,1.07715,1.07665,1.0771,420,1.07724677028699,1.07671281424127,1.07684154573423
"3885","2020.04.24","07:00:00",1.0771,1.07739,1.07706,1.07721,640,1.0773103428696,1.076695572809,1.07709874353277
"3886","2020.04.24","07:30:00",1.07721,1.07721,1.07687,1.07716,476,1.07750586948248,1.07700127042718,1.07718122507773
"3887","2020.04.24","08:00:00",1.07716,1.07716,1.0765,1.07697,858,1.07733784107742,1.07687683168456,1.07713489655935
"3888","2020.04.24","08:30:00",1.07697,1.07697,1.07605,1.07628,866,1.07725963452771,1.07647443297571,1.0769831182247
"3889","2020.04.24","09:00:00",1.07628,1.0765,1.07532,1.07607,2538,1.07700600983714,1.07600595697214,1.07626188754892
"3890","2020.04.24","09:30:00",1.07607,1.07662,1.07374,1.07378,2764,1.07637016391223,1.07506622200976,1.07589834523918
"3891","2020.04.24","10:00:00",1.0738,1.07485,1.07269,1.07336,3933,1.07576291862586,1.0731696918547,1.07363088827746
"3892","2020.04.24","10:30:00",1.07336,1.07512,1.07335,1.07405,2706,1.07362665141862,1.07180160060734,1.07299055035949
"3893","2020.04.24","11:00:00",1.07406,1.07534,1.07328,1.07499,3568,1.07472456784376,1.07281036538048,1.07376886863434
"3894","2020.04.24","11:30:00",1.07499,1.07588,1.0748,1.07557,2953,1.07529608507583,1.07335775853433,1.07485841729037
"3895","2020.04.24","12:00:00",1.07557,1.07634,1.07495,1.0761,2836,1.07601153888219,1.07502139993,1.07548613625205
"3896","2020.04.24","12:30:00",1.07611,1.0768,1.07603,1.07653,2024,1.07653624768631,1.07518404614418,1.07602494978642
"3897","2020.04.24","13:00:00",1.07653,1.07682,1.07618,1.07659,1451,1.07695650077375,1.07612837694638,1.07651689201015
"3898","2020.04.24","13:30:00",1.07658,1.0798,1.07634,1.0785,4276,1.07698636322909,1.0762076405656,1.07664235875839
"3899","2020.04.24","14:00:00",1.0785,1.08056,1.0777,1.07898,4008,1.07974621964493,1.07638345098445,1.07849445807877
"3900","2020.04.24","14:30:00",1.07898,1.07955,1.07842,1.07933,2609,1.0805465353307,1.07790516300018,1.07894447932499
"3901","2020.04.24","15:00:00",1.07933,1.08099,1.07902,1.08025,3518,1.07961507674244,1.07860563748253,1.07920616047425
"3902","2020.04.24","15:30:00",1.08025,1.08062,1.07939,1.08028,4016,1.08111019340043,1.07935342464075,1.08018831999106
"3903","2020.04.24","16:00:00",1.08028,1.08052,1.07919,1.07968,2668,1.08082559603047,1.07977458665978,1.08028938263355
"3904","2020.04.24","16:30:00",1.07968,1.08079,1.07843,1.07964,4247,1.08060885699782,1.07926068153766,1.07961683565573
"3905","2020.04.24","17:00:00",1.07965,1.08197,1.07894,1.08088,5777,1.0809250116607,1.07857967992267,1.07958725287407
"3906","2020.04.24","17:30:00",1.08088,1.08176,1.07973,1.08135,4771,1.08206745866722,1.07991053954272,1.08093985765367
"3907","2020.04.24","18:00:00",1.08135,1.0814,1.07959,1.08015,3490,1.0820177143576,1.08027867780337,1.08136875103375
"3908","2020.04.24","18:30:00",1.08015,1.08034,1.07938,1.07969,2221,1.08129192644397,1.07947091246563,1.07999053120774
"3909","2020.04.24","19:00:00",1.07969,1.08021,1.07869,1.07883,3761,1.08028038448224,1.07927008900797,1.07968780319722
"3910","2020.04.24","19:30:00",1.07883,1.07984,1.07862,1.0788,2228,1.0797562684043,1.07826827338997,1.07861282651697
"3911","2020.04.24","20:00:00",1.0788,1.07918,1.07845,1.07888,1648,1.07965090252615,1.07838429480723,1.0787914573905
"3912","2020.04.24","20:30:00",1.07888,1.07952,1.07875,1.0794,1221,1.07910565739365,1.07830391586539,1.07895105687787
"3913","2020.04.24","21:00:00",1.0794,1.07981,1.07904,1.07957,1688,1.0795527424163,1.07869745835476,1.07943519301881
"3914","2020.04.24","21:30:00",1.07957,1.08009,1.07948,1.07975,1618,1.07985363677122,1.07900813524166,1.07955702244534
"3915","2020.04.24","22:00:00",1.07975,1.08092,1.07966,1.08058,1701,1.0801590865232,1.07947605058048,1.07971183026865
"3916","2020.04.24","22:30:00",1.08058,1.08131,1.08037,1.08108,2114,1.08105786541203,1.07977491403567,1.08050310194576
"3917","2020.04.24","23:00:00",1.08108,1.08195,1.0808,1.08149,1844,1.08144916532596,1.08062401663487,1.08096907499365
"3918","2020.04.24","23:30:00",1.08149,1.08257,1.08149,1.08244,1465,1.08208289683762,1.08117548843163,1.08140141499769
"3919","2020.04.27","00:00:00",1.08208,1.08222,1.08195,1.08202,129,1.08293864318394,1.08177633562299,1.0824128251687
"3920","2020.04.27","00:30:00",1.08211,1.08225,1.08199,1.08215,220,1.08229248609977,1.08202100170541,1.08162981510085
"3921","2020.04.27","01:00:00",1.08215,1.08217,1.08177,1.0819,1281,1.08225535803368,1.08203066347914,1.08183595927923
"3922","2020.04.27","01:30:00",1.0819,1.08193,1.08143,1.08169,906,1.08233612638007,1.08187229859549,1.08186887398782
"3923","2020.04.27","02:00:00",1.08168,1.08207,1.08157,1.0818,816,1.08197612600592,1.08140760251062,1.08153072291584
"3924","2020.04.27","02:30:00",1.0818,1.08211,1.08156,1.08209,933,1.08211789710921,1.08154119512661,1.08158886219192
"3925","2020.04.27","03:00:00",1.08209,1.08212,1.08127,1.08144,1540,1.0822200403607,1.08160959460919,1.08192419757751
"3926","2020.04.27","03:30:00",1.08143,1.08181,1.08112,1.0818,1578,1.08228709407256,1.08134503184474,1.08146782986494
"3927","2020.04.27","04:00:00",1.0818,1.08264,1.08172,1.08256,2119,1.08203093584796,1.08127108287384,1.08179172388421
"3928","2020.04.27","04:30:00",1.08256,1.08319,1.08239,1.08252,2833,1.08278446808113,1.08184976473581,1.08258832645984
"3929","2020.04.27","05:00:00",1.08252,1.08285,1.0823,1.0823,1597,1.08316218678672,1.08238552294145,1.08245361865454
"3930","2020.04.27","05:30:00",1.0823,1.0826,1.08204,1.08226,936,1.08295244375982,1.08235272223381,1.0823911627386
"3931","2020.04.27","06:00:00",1.08226,1.08269,1.08196,1.08266,1445,1.0826241263391,1.08199776867311,1.08215487859755
"3932","2020.04.27","06:30:00",1.08266,1.08329,1.08266,1.08317,1011,1.08285931747053,1.08206543173951,1.08271115019827
"3933","2020.04.27","07:00:00",1.08317,1.08328,1.083,1.08311,688,1.08342505032594,1.08274128819449,1.08306825043693
"3934","2020.04.27","07:30:00",1.08311,1.08431,1.08309,1.08383,2205,1.08331235400471,1.08296992539168,1.08284230594462
"3935","2020.04.27","08:00:00",1.08383,1.08498,1.08383,1.08467,1455,1.08445070183237,1.08344777560244,1.08389970458252
"3936","2020.04.27","08:30:00",1.08467,1.08536,1.08398,1.08465,2087,1.08544806058889,1.08408643517874,1.08460540283652
"3937","2020.04.27","09:00:00",1.08465,1.08592,1.08456,1.08543,3532,1.08565249268313,1.08443643344437,1.08474736709483
"3938","2020.04.27","09:30:00",1.08542,1.08568,1.08459,1.0846,2680,1.08617174039113,1.08536387739661,1.08552815351526
"3939","2020.04.27","10:00:00",1.0846,1.0848,1.08351,1.08433,3219,1.08587417127124,1.08482977835833,1.0845794955716
"3940","2020.04.27","10:30:00",1.08433,1.0845,1.08328,1.08416,2316,1.084961136629,1.08357223929378,1.08420926027526
"3941","2020.04.27","11:00:00",1.08416,1.08477,1.08361,1.08438,3078,1.08470775497349,1.08343543193035,1.08414400338789
"3942","2020.04.27","11:30:00",1.08438,1.08502,1.08356,1.08498,2572,1.0849906167222,1.08373250624446,1.08426716441157
"3943","2020.04.27","12:00:00",1.08498,1.08508,1.08393,1.08487,2779,1.08537370554055,1.0838480245246,1.0849265932889
"3944","2020.04.27","12:30:00",1.08487,1.08518,1.08411,1.08464,2273,1.08538614884599,1.0841630539068,1.08478811040653
"3945","2020.04.27","13:00:00",1.08464,1.08541,1.08459,1.08507,2422,1.0854179101196,1.08429310657317,1.08459594683765
"3946","2020.04.27","13:30:00",1.08507,1.08602,1.08474,1.08519,2568,1.08569993175052,1.08484364528508,1.08503509541965
"3947","2020.04.27","14:00:00",1.08519,1.08519,1.08352,1.08389,2907,1.08602230322197,1.08483153111433,1.08523088146393
"3948","2020.04.27","14:30:00",1.08389,1.08551,1.08339,1.08546,2610,1.08473404461385,1.08327163724371,1.08375297855612
"3949","2020.04.27","15:00:00",1.08546,1.08583,1.08498,1.08549,3461,1.08556810965372,1.0834542116208,1.08543229145715
"3950","2020.04.27","15:30:00",1.08549,1.08561,1.08436,1.08509,2919,1.08575470829877,1.08498038811587,1.08532074449212
"3951","2020.04.27","16:00:00",1.08509,1.08553,1.08469,1.08543,2844,1.08552983115918,1.08425678796445,1.08495329196431
"3952","2020.04.27","16:30:00",1.08543,1.08573,1.08438,1.08471,4250,1.08554688166071,1.08464913319566,1.08535484490361
"3953","2020.04.27","17:00:00",1.08471,1.08472,1.0834,1.08374,3588,1.08548093771176,1.08433446549108,1.08461631333399
"3954","2020.04.27","17:30:00",1.08375,1.0845,1.08273,1.08403,4022,1.08462974725985,1.08313853525908,1.08349682835241
"3955","2020.04.27","18:00:00",1.08403,1.08429,1.08281,1.08379,2907,1.08454031715105,1.08325476176624,1.08400621998836
"3956","2020.04.27","18:30:00",1.08379,1.08379,1.08277,1.08284,1777,1.08446121615851,1.0830077649085,1.08356275087573
"3957","2020.04.27","19:00:00",1.08284,1.08287,1.08164,1.08196,2227,1.08370020395329,1.08269573153499,1.08283422169363
"3958","2020.04.27","19:30:00",1.08196,1.0822,1.08164,1.08212,1942,1.08245876235248,1.08143861389324,1.0819779201442
"3959","2020.04.27","20:00:00",1.08212,1.0827,1.08204,1.08266,1698,1.08196069355958,1.08145372450677,1.08205054787966
"3960","2020.04.27","20:30:00",1.08266,1.08312,1.08249,1.08291,1596,1.08284345306655,1.08203119502003,1.08261491530873
"3961","2020.04.27","21:00:00",1.08291,1.08323,1.08264,1.08288,1291,1.08339007645805,1.08259585439651,1.08294713990456
"3962","2020.04.27","21:30:00",1.08288,1.08333,1.0828,1.0832,875,1.08347309737853,1.08271871447919,1.08297198586179
"3963","2020.04.27","22:00:00",1.08322,1.08336,1.0828,1.0831,890,1.08354576352213,1.08287393518444,1.08323213683354
